,doc_id,predicting_position,true_label,top1_correct,top1_preds,top1_tokens,top3_correct,top3_preds,top3_tokens,top5_correct,top5_preds,top5_tokens,top10_correct,top10_preds,top10_tokens,true_token
2050,99,2,173,1,[173],['[UNK]'],1,"[173, 197, 223]","['[UNK]', '[UNK]', '[UNK]']",1,"[173, 197, 223, 144, 221]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[173, 197, 223, 144, 221, 238, 168, 234, 177, 170]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2051,99,3,178,0,[144],['[UNK]'],0,"[144, 238, 221]","['[UNK]', '[UNK]', '[UNK]']",0,"[144, 238, 221, 173, 168]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[144, 238, 221, 173, 168, 157, 178, 226, 230, 197]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2052,99,4,221,0,[226],['[UNK]'],0,"[226, 162, 238]","['[UNK]', '[UNK]', '[UNK]']",0,"[226, 162, 238, 223, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[226, 162, 238, 223, 193, 144, 221, 168, 157, 179]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2053,99,5,226,1,[226],['[UNK]'],1,"[226, 221, 238]","['[UNK]', '[UNK]', '[UNK]']",1,"[226, 221, 238, 144, 168]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[226, 221, 238, 144, 168, 178, 223, 157, 173, 230]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2054,99,6,130,0,[144],['[UNK]'],0,"[144, 226, 221]","['[UNK]', '[UNK]', '[UNK]']",0,"[144, 226, 221, 168, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[144, 226, 221, 168, 238, 157, 178, 230, 234, 223]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2055,99,8,97,0,[36],['[UNK]'],1,"[36, 97, 42]","['[UNK]', '[UNK]', '[UNK]']",1,"[36, 97, 42, 53, 44]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[36, 97, 42, 53, 44, 100, 112, 95, 18, 51]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2056,99,9,107,0,[36],['[UNK]'],0,"[36, 42, 100]","['[UNK]', '[UNK]', '[UNK]']",0,"[36, 42, 100, 97, 53]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[36, 42, 100, 97, 53, 18, 112, 95, 107, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2057,99,10,182,0,[161],['[UNK]'],0,"[161, 168, 188]","['[UNK]', '[UNK]', '[UNK]']",0,"[161, 168, 188, 144, 196]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[161, 168, 188, 144, 196, 234, 186, 224, 156, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2058,99,11,134,0,[188],['[UNK]'],0,"[188, 161, 168]","['[UNK]', '[UNK]', '[UNK]']",0,"[188, 161, 168, 144, 186]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[188, 161, 168, 144, 186, 196, 234, 221, 226, 248]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2059,99,12,213,0,[138],['[UNK]'],0,"[138, 196, 161]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 196, 161, 157, 183]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[138, 196, 161, 157, 183, 230, 135, 168, 193, 194]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2060,99,13,62,1,[62],['[UNK]'],1,"[62, 35, 101]","['[UNK]', '[UNK]', '[UNK]']",1,"[62, 35, 101, 124, 25]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[62, 35, 101, 124, 25, 108, 49, 120, 63, 60]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2061,99,14,124,0,[62],['[UNK]'],0,"[62, 35, 49]","['[UNK]', '[UNK]', '[UNK]']",1,"[62, 35, 49, 124, 101]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[62, 35, 49, 124, 101, 108, 60, 120, 98, 8]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2062,99,15,120,0,[49],['[UNK]'],0,"[49, 124, 35]","['[UNK]', '[UNK]', '[UNK]']",0,"[49, 124, 35, 62, 8]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[49, 124, 35, 62, 8, 108, 122, 101, 60, 98]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2063,99,16,63,0,[35],['[UNK]'],0,"[35, 114, 18]","['[UNK]', '[UNK]', '[UNK]']",0,"[35, 114, 18, 6, 42]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[35, 114, 18, 6, 42, 60, 100, 49, 95, 30]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2064,99,17,94,0,[35],['[UNK]'],0,"[35, 124, 49]","['[UNK]', '[UNK]', '[UNK]']",0,"[35, 124, 49, 60, 98]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[35, 124, 49, 60, 98, 114, 18, 62, 122, 8]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2065,99,18,16,1,[16],['[UNK]'],1,"[16, 104, 12]","['[UNK]', '[UNK]', '[UNK]']",1,"[16, 104, 12, 9, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[16, 104, 12, 9, 114, 52, 31, 92, 107, 68]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2066,99,21,179,0,[142],['[UNK]'],0,"[142, 240, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[142, 240, 230, 178, 153]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[142, 240, 230, 178, 153, 226, 221, 144, 157, 198]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2067,99,22,183,1,[183],['[UNK]'],1,"[183, 230, 138]","['[UNK]', '[UNK]', '[UNK]']",1,"[183, 230, 138, 238, 173]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[183, 230, 138, 238, 173, 157, 159, 178, 126, 142]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2068,99,23,117,0,[6],['[UNK]'],0,"[6, 47, 114]","['[UNK]', '[UNK]', '[UNK]']",0,"[6, 47, 114, 104, 12]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[6, 47, 114, 104, 12, 50, 16, 37, 95, 26]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2069,99,24,114,0,[37],['[UNK]'],0,"[37, 12, 104]","['[UNK]', '[UNK]', '[UNK]']",1,"[37, 12, 104, 47, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[37, 12, 104, 47, 114, 6, 52, 16, 68, 50]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2070,100,1,214,0,[223],['[UNK]'],0,"[223, 189, 151]","['[UNK]', '[UNK]', '[UNK]']",0,"[223, 189, 151, 179, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[223, 189, 151, 179, 193, 162, 209, 148, 233, 177]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2071,100,2,170,1,[170],['[UNK]'],1,"[170, 223, 177]","['[UNK]', '[UNK]', '[UNK]']",1,"[170, 223, 177, 192, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[170, 223, 177, 192, 162, 209, 158, 173, 179, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2072,100,3,223,1,[223],['[UNK]'],1,"[223, 177, 209]","['[UNK]', '[UNK]', '[UNK]']",1,"[223, 177, 209, 192, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 177, 209, 192, 162, 151, 158, 148, 193, 179]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2073,100,4,233,0,[179],['[UNK]'],0,"[179, 162, 151]","['[UNK]', '[UNK]', '[UNK]']",0,"[179, 162, 151, 223, 148]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[179, 162, 151, 223, 148, 193, 233, 177, 189, 192]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2074,100,5,209,0,[223],['[UNK]'],0,"[223, 192, 177]","['[UNK]', '[UNK]', '[UNK]']",1,"[223, 192, 177, 162, 209]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 192, 177, 162, 209, 148, 179, 151, 158, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2075,100,6,142,0,[192],['[UNK]'],0,"[192, 223, 177]","['[UNK]', '[UNK]', '[UNK]']",0,"[192, 223, 177, 162, 148]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[192, 223, 177, 162, 148, 209, 179, 151, 193, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2076,100,7,189,0,[179],['[UNK]'],0,"[179, 192, 148]","['[UNK]', '[UNK]', '[UNK]']",0,"[179, 192, 148, 162, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[179, 192, 148, 162, 193, 151, 235, 223, 233, 209]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2077,100,8,25,0,[66],['[UNK]'],1,"[66, 25, 51]","['[UNK]', '[UNK]', '[UNK]']",1,"[66, 25, 51, 97, 83]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[66, 25, 51, 97, 83, 18, 22, 120, 36, 53]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2078,100,9,22,0,[25],['[UNK]'],1,"[25, 18, 22]","['[UNK]', '[UNK]', '[UNK]']",1,"[25, 18, 22, 107, 53]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[25, 18, 22, 107, 53, 36, 66, 51, 97, 67]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2079,100,10,199,0,[224],['[UNK]'],0,"[224, 151, 148]","['[UNK]', '[UNK]', '[UNK]']",0,"[224, 151, 148, 179, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[224, 151, 148, 179, 233, 235, 192, 135, 144, 199]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2080,100,12,138,0,[135],['[UNK]'],1,"[135, 194, 138]","['[UNK]', '[UNK]', '[UNK]']",1,"[135, 194, 138, 179, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[135, 194, 138, 179, 193, 148, 196, 233, 162, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2081,100,13,87,0,[25],['[UNK]'],0,"[25, 18, 66]","['[UNK]', '[UNK]', '[UNK]']",0,"[25, 18, 66, 62, 113]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[25, 18, 66, 62, 113, 98, 120, 109, 83, 73]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2082,100,14,67,0,[25],['[UNK]'],0,"[25, 113, 66]","['[UNK]', '[UNK]', '[UNK]']",0,"[25, 113, 66, 18, 98]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[25, 113, 66, 18, 98, 109, 73, 22, 120, 87]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2083,100,15,35,0,[113],['[UNK]'],0,"[113, 98, 20]","['[UNK]', '[UNK]', '[UNK]']",0,"[113, 98, 20, 25, 18]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[113, 98, 20, 25, 18, 109, 124, 73, 87, 120]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2084,100,16,61,0,[18],['[UNK]'],0,"[18, 94, 113]","['[UNK]', '[UNK]', '[UNK]']",0,"[18, 94, 113, 23, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[18, 94, 113, 23, 114, 22, 16, 70, 121, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2085,100,17,18,1,[18],['[UNK]'],1,"[18, 114, 98]","['[UNK]', '[UNK]', '[UNK]']",1,"[18, 114, 98, 94, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[18, 114, 98, 94, 107, 113, 70, 121, 25, 1]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2086,100,18,104,0,[16],['[UNK]'],0,"[16, 92, 12]","['[UNK]', '[UNK]', '[UNK]']",1,"[16, 92, 12, 114, 104]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[16, 92, 12, 114, 104, 68, 107, 96, 9, 17]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2087,100,19,238,0,[138],['[UNK]'],1,"[138, 183, 238]","['[UNK]', '[UNK]', '[UNK]']",1,"[138, 183, 238, 194, 230]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[138, 183, 238, 194, 230, 157, 135, 126, 142, 196]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2088,100,20,127,0,[142],['[UNK]'],0,"[142, 138, 240]","['[UNK]', '[UNK]', '[UNK]']",0,"[142, 138, 240, 194, 230]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[142, 138, 240, 194, 230, 153, 135, 233, 220, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2089,100,21,194,0,[142],['[UNK]'],0,"[142, 240, 153]","['[UNK]', '[UNK]', '[UNK]']",0,"[142, 240, 153, 230, 220]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[142, 240, 153, 230, 220, 233, 138, 194, 238, 148]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2090,100,22,167,0,[138],['[UNK]'],0,"[138, 183, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 135, 194]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 135, 194, 238, 142, 126, 157, 159]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2091,100,23,27,0,[16],['[UNK]'],0,"[16, 12, 114]","['[UNK]', '[UNK]', '[UNK]']",0,"[16, 12, 114, 94, 68]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[16, 12, 114, 94, 68, 26, 47, 18, 92, 37]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2092,100,24,92,0,[37],['[UNK]'],1,"[37, 12, 92]","['[UNK]', '[UNK]', '[UNK]']",1,"[37, 12, 92, 16, 68]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[37, 12, 92, 16, 68, 47, 104, 114, 26, 9]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2093,101,1,190,0,[189],['[UNK]'],0,"[189, 223, 179]","['[UNK]', '[UNK]', '[UNK]']",0,"[189, 223, 179, 193, 148]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[189, 223, 179, 193, 148, 233, 162, 151, 209, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2094,101,2,192,0,[209],['[UNK]'],0,"[209, 177, 223]","['[UNK]', '[UNK]', '[UNK]']",1,"[209, 177, 223, 192, 181]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[209, 177, 223, 192, 181, 151, 189, 235, 148, 170]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2095,101,3,189,0,[177],['[UNK]'],0,"[177, 192, 223]","['[UNK]', '[UNK]', '[UNK]']",0,"[177, 192, 223, 158, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[177, 192, 223, 158, 162, 151, 144, 179, 209, 148]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2096,101,4,204,0,[179],['[UNK]'],0,"[179, 151, 148]","['[UNK]', '[UNK]', '[UNK]']",0,"[179, 151, 148, 209, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[179, 151, 148, 209, 162, 235, 193, 223, 189, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2097,101,5,215,0,[209],['[UNK]'],0,"[209, 192, 151]","['[UNK]', '[UNK]', '[UNK]']",0,"[209, 192, 151, 223, 148]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[209, 192, 151, 223, 148, 235, 189, 181, 177, 170]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2098,101,6,127,0,[209],['[UNK]'],0,"[209, 192, 151]","['[UNK]', '[UNK]', '[UNK]']",0,"[209, 192, 151, 148, 235]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[209, 192, 151, 148, 235, 179, 177, 181, 223, 189]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2099,101,7,179,0,[235],['[UNK]'],1,"[235, 179, 209]","['[UNK]', '[UNK]', '[UNK]']",1,"[235, 179, 209, 148, 192]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[235, 179, 209, 148, 192, 193, 151, 162, 194, 135]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2100,101,8,97,0,[83],['[UNK]'],0,"[83, 66, 25]","['[UNK]', '[UNK]', '[UNK]']",0,"[83, 66, 25, 51, 22]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[83, 66, 25, 51, 22, 97, 53, 44, 109, 18]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2101,101,9,13,0,[25],['[UNK]'],0,"[25, 83, 109]","['[UNK]', '[UNK]', '[UNK]']",0,"[25, 83, 109, 66, 113]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[25, 83, 109, 66, 113, 87, 18, 51, 22, 63]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2102,101,10,229,0,[224],['[UNK]'],0,"[224, 235, 148]","['[UNK]', '[UNK]', '[UNK]']",0,"[224, 235, 148, 220, 135]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[224, 235, 148, 220, 135, 151, 179, 233, 196, 240]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2103,101,11,158,0,[224],['[UNK]'],0,"[224, 151, 189]","['[UNK]', '[UNK]', '[UNK]']",0,"[224, 151, 189, 148, 220]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[224, 151, 189, 148, 220, 135, 235, 196, 233, 240]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2104,101,12,148,0,[194],['[UNK]'],0,"[194, 138, 135]","['[UNK]', '[UNK]', '[UNK]']",1,"[194, 138, 135, 179, 148]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[194, 138, 135, 179, 148, 196, 235, 193, 224, 142]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2105,101,13,83,0,[113],['[UNK]'],0,"[113, 109, 25]","['[UNK]', '[UNK]', '[UNK]']",1,"[113, 109, 25, 83, 66]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[113, 109, 25, 83, 66, 87, 98, 18, 63, 84]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2106,101,14,25,0,[109],['[UNK]'],1,"[109, 113, 25]","['[UNK]', '[UNK]', '[UNK]']",1,"[109, 113, 25, 98, 87]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[109, 113, 25, 98, 87, 83, 84, 73, 66, 35]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2107,101,15,4,0,[113],['[UNK]'],0,"[113, 109, 98]","['[UNK]', '[UNK]', '[UNK]']",0,"[113, 109, 98, 25, 85]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[113, 109, 98, 25, 85, 20, 87, 77, 49, 35]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2108,101,16,84,0,[113],['[UNK]'],0,"[113, 23, 121]","['[UNK]', '[UNK]', '[UNK]']",0,"[113, 23, 121, 18, 109]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[113, 23, 121, 18, 109, 84, 114, 94, 87, 22]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2109,101,17,121,0,[113],['[UNK]'],1,"[113, 18, 121]","['[UNK]', '[UNK]', '[UNK]']",1,"[113, 18, 121, 114, 23]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[113, 18, 121, 114, 23, 98, 1, 87, 94, 25]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2110,101,18,57,0,[16],['[UNK]'],0,"[16, 12, 114]","['[UNK]', '[UNK]', '[UNK]']",0,"[16, 12, 114, 92, 104]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[16, 12, 114, 92, 104, 68, 31, 96, 17, 9]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2111,101,19,159,0,[138],['[UNK]'],0,"[138, 183, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 194, 126]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[138, 183, 230, 194, 126, 135, 238, 142, 157, 159]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
