,doc_id,predicting_position,true_label,top1_correct,top1_preds,top1_tokens,top3_correct,top3_preds,top3_tokens,top5_correct,top5_preds,top5_tokens,top10_correct,top10_preds,top10_tokens,true_token
219,10,20,240,0,[142],['ban_Storm Spirit'],1,"[142, 240, 138]","['ban_Storm Spirit', 'ban_Pangolier', 'ban_Puck']",1,"[142, 240, 138, 230, 218]","['ban_Storm Spirit', 'ban_Pangolier', 'ban_Puck', 'ban_Ember Spirit', 'ban_Medusa']",1,"[142, 240, 138, 230, 218, 238, 144, 153, 233, 178]","['ban_Storm Spirit', 'ban_Pangolier', 'ban_Puck', 'ban_Ember Spirit', 'ban_Medusa', 'ban_Monkey King', 'ban_Tiny', 'ban_Tidehunter', 'ban_Terrorblade', 'ban_Lifestealer']",ban_Pangolier
220,10,23,104,0,[92],['pick_Medusa'],1,"[92, 94, 104]","['pick_Medusa', 'pick_Centaur Warrunner', 'pick_Ember Spirit']",1,"[92, 94, 104, 12, 112]","['pick_Medusa', 'pick_Centaur Warrunner', 'pick_Ember Spirit', 'pick_Puck', 'pick_Monkey King']",1,"[92, 94, 104, 12, 112, 26, 47, 68, 9, 22]","['pick_Medusa', 'pick_Centaur Warrunner', 'pick_Ember Spirit', 'pick_Puck', 'pick_Monkey King', 'pick_Slardar', 'pick_Dragon Knight', 'pick_Ursa', 'pick_Morphling', 'pick_Kunkka']",pick_Ember Spirit
221,11,1,223,1,[223],['ban_Bristleback'],1,"[223, 238, 162]","['ban_Bristleback', 'ban_Monkey King', 'ban_Beastmaster']",1,"[223, 238, 162, 158, 144]","['ban_Bristleback', 'ban_Monkey King', 'ban_Beastmaster', 'ban_Tinker', 'ban_Tiny']",1,"[223, 238, 162, 158, 144, 193, 179, 157, 233, 177]","['ban_Bristleback', 'ban_Monkey King', 'ban_Beastmaster', 'ban_Tinker', 'ban_Tiny', 'ban_Doom', 'ban_Dark Seer', 'ban_Enigma', 'ban_Terrorblade', ""ban_Nature's Prophet""]",ban_Bristleback
222,11,2,177,1,[177],"[""ban_Nature's Prophet""]",1,"[177, 192, 162]","[""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Beastmaster']",1,"[177, 192, 162, 158, 238]","[""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Tinker', 'ban_Monkey King']",1,"[177, 192, 162, 158, 238, 193, 214, 141, 144, 179]","[""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Tinker', 'ban_Monkey King', 'ban_Doom', 'ban_Keeper of the Light', 'ban_Sand King', 'ban_Tiny', 'ban_Dark Seer']",ban_Nature's Prophet
223,11,3,170,1,[170],['ban_Templar Assassin'],1,"[170, 192, 177]","['ban_Templar Assassin', 'ban_Ancient Apparition', ""ban_Nature's Prophet""]",1,"[170, 192, 177, 162, 158]","['ban_Templar Assassin', 'ban_Ancient Apparition', ""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Tinker']",1,"[170, 192, 177, 162, 158, 179, 238, 218, 214, 141]","['ban_Templar Assassin', 'ban_Ancient Apparition', ""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Tinker', 'ban_Dark Seer', 'ban_Monkey King', 'ban_Medusa', 'ban_Keeper of the Light', 'ban_Sand King']",ban_Templar Assassin
224,11,6,162,0,[192],['ban_Ancient Apparition'],1,"[192, 162, 177]","['ban_Ancient Apparition', 'ban_Beastmaster', ""ban_Nature's Prophet""]",1,"[192, 162, 177, 238, 179]","['ban_Ancient Apparition', 'ban_Beastmaster', ""ban_Nature's Prophet"", 'ban_Monkey King', 'ban_Dark Seer']",1,"[192, 162, 177, 238, 179, 214, 158, 144, 141, 233]","['ban_Ancient Apparition', 'ban_Beastmaster', ""ban_Nature's Prophet"", 'ban_Monkey King', 'ban_Dark Seer', 'ban_Keeper of the Light', 'ban_Tinker', 'ban_Tiny', 'ban_Sand King', 'ban_Terrorblade']",ban_Beastmaster
225,11,7,183,0,[192],['ban_Ancient Apparition'],0,"[192, 162, 179]","['ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Dark Seer']",0,"[192, 162, 179, 238, 141]","['ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Dark Seer', 'ban_Monkey King', 'ban_Sand King']",0,"[192, 162, 179, 238, 141, 135, 193, 233, 218, 214]","['ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Dark Seer', 'ban_Monkey King', 'ban_Sand King', 'ban_Morphling', 'ban_Doom', 'ban_Terrorblade', 'ban_Medusa', 'ban_Keeper of the Light']",ban_Huskar
226,11,8,18,1,[18],['pick_Tiny'],1,"[18, 32, 22]","['pick_Tiny', 'pick_Tinker', 'pick_Kunkka']",1,"[18, 32, 22, 53, 25]","['pick_Tiny', 'pick_Tinker', 'pick_Kunkka', 'pick_Dark Seer', 'pick_Shadow Shaman']",1,"[18, 32, 22, 53, 25, 107, 88, 92, 42, 98]","['pick_Tiny', 'pick_Tinker', 'pick_Kunkka', 'pick_Dark Seer', 'pick_Shadow Shaman', 'pick_Terrorblade', 'pick_Keeper of the Light', 'pick_Medusa', 'pick_Phantom Assassin', 'pick_Tusk']",pick_Tiny
227,11,9,15,0,[53],['pick_Dark Seer'],0,"[53, 107, 22]","['pick_Dark Seer', 'pick_Terrorblade', 'pick_Kunkka']",1,"[53, 107, 22, 15, 25]","['pick_Dark Seer', 'pick_Terrorblade', 'pick_Kunkka', 'pick_Sand King', 'pick_Shadow Shaman']",1,"[53, 107, 22, 15, 25, 42, 114, 9, 92, 32]","['pick_Dark Seer', 'pick_Terrorblade', 'pick_Kunkka', 'pick_Sand King', 'pick_Shadow Shaman', 'pick_Phantom Assassin', 'pick_Pangolier', 'pick_Morphling', 'pick_Medusa', 'pick_Tinker']",pick_Sand King
228,11,10,196,0,[144],['ban_Tiny'],0,"[144, 188, 192]","['ban_Tiny', 'ban_Jakiro', 'ban_Ancient Apparition']",0,"[144, 188, 192, 224, 179]","['ban_Tiny', 'ban_Jakiro', 'ban_Ancient Apparition', 'ban_Tusk', 'ban_Dark Seer']",0,"[144, 188, 192, 224, 179, 233, 141, 135, 168, 199]","['ban_Tiny', 'ban_Jakiro', 'ban_Ancient Apparition', 'ban_Tusk', 'ban_Dark Seer', 'ban_Terrorblade', 'ban_Sand King', 'ban_Morphling', 'ban_Phantom Assassin', 'ban_Silencer']",ban_Gyrocopter
229,11,11,188,1,[188],['ban_Jakiro'],1,"[188, 144, 179]","['ban_Jakiro', 'ban_Tiny', 'ban_Dark Seer']",1,"[188, 144, 179, 233, 224]","['ban_Jakiro', 'ban_Tiny', 'ban_Dark Seer', 'ban_Terrorblade', 'ban_Tusk']",1,"[188, 144, 179, 233, 224, 141, 192, 238, 214, 196]","['ban_Jakiro', 'ban_Tiny', 'ban_Dark Seer', 'ban_Terrorblade', 'ban_Tusk', 'ban_Sand King', 'ban_Ancient Apparition', 'ban_Monkey King', 'ban_Keeper of the Light', 'ban_Gyrocopter']",ban_Jakiro
230,11,12,202,0,[135],['ban_Morphling'],0,"[135, 179, 138]","['ban_Morphling', 'ban_Dark Seer', 'ban_Puck']",0,"[135, 179, 138, 238, 194]","['ban_Morphling', 'ban_Dark Seer', 'ban_Puck', 'ban_Monkey King', 'ban_Ursa']",0,"[135, 179, 138, 238, 194, 193, 196, 162, 192, 233]","['ban_Morphling', 'ban_Dark Seer', 'ban_Puck', 'ban_Monkey King', 'ban_Ursa', 'ban_Doom', 'ban_Gyrocopter', 'ban_Beastmaster', 'ban_Ancient Apparition', 'ban_Terrorblade']",ban_Brewmaster
231,11,13,66,0,[25],['pick_Shadow Shaman'],1,"[25, 66, 98]","['pick_Shadow Shaman', 'pick_Ancient Apparition', 'pick_Tusk']",1,"[25, 66, 98, 124, 20]","['pick_Shadow Shaman', 'pick_Ancient Apparition', 'pick_Tusk', 'pick_Muerta', 'pick_Windranger']",1,"[25, 66, 98, 124, 20, 101, 32, 35, 108, 107]","['pick_Shadow Shaman', 'pick_Ancient Apparition', 'pick_Tusk', 'pick_Muerta', 'pick_Windranger', 'pick_Elder Titan', 'pick_Tinker', 'pick_Warlock', 'pick_Phoenix', 'pick_Terrorblade']",pick_Ancient Apparition
232,11,14,120,1,[120],['pick_Ringmaster'],1,"[120, 25, 98]","['pick_Ringmaster', 'pick_Shadow Shaman', 'pick_Tusk']",1,"[120, 25, 98, 20, 32]","['pick_Ringmaster', 'pick_Shadow Shaman', 'pick_Tusk', 'pick_Windranger', 'pick_Tinker']",1,"[120, 25, 98, 20, 32, 124, 101, 35, 88, 108]","['pick_Ringmaster', 'pick_Shadow Shaman', 'pick_Tusk', 'pick_Windranger', 'pick_Tinker', 'pick_Muerta', 'pick_Elder Titan', 'pick_Warlock', 'pick_Keeper of the Light', 'pick_Phoenix']",pick_Ringmaster
233,11,15,73,0,[20],['pick_Windranger'],0,"[20, 98, 124]","['pick_Windranger', 'pick_Tusk', 'pick_Muerta']",1,"[20, 98, 124, 73, 25]","['pick_Windranger', 'pick_Tusk', 'pick_Muerta', 'pick_Silencer', 'pick_Shadow Shaman']",1,"[20, 98, 124, 73, 25, 35, 101, 32, 107, 8]","['pick_Windranger', 'pick_Tusk', 'pick_Muerta', 'pick_Silencer', 'pick_Shadow Shaman', 'pick_Warlock', 'pick_Elder Titan', 'pick_Tinker', 'pick_Terrorblade', 'pick_Mirana']",pick_Silencer
234,11,17,60,0,[98],['pick_Tusk'],0,"[98, 20, 124]","['pick_Tusk', 'pick_Windranger', 'pick_Muerta']",0,"[98, 20, 124, 107, 35]","['pick_Tusk', 'pick_Windranger', 'pick_Muerta', 'pick_Terrorblade', 'pick_Warlock']",0,"[98, 20, 124, 107, 35, 25, 114, 101, 77, 22]","['pick_Tusk', 'pick_Windranger', 'pick_Muerta', 'pick_Terrorblade', 'pick_Warlock', 'pick_Shadow Shaman', 'pick_Pangolier', 'pick_Elder Titan', 'pick_Shadow Demon', 'pick_Kunkka']",pick_Bounty Hunter
235,11,18,104,0,[16],['pick_Storm Spirit'],1,"[16, 92, 104]","['pick_Storm Spirit', 'pick_Medusa', 'pick_Ember Spirit']",1,"[16, 92, 104, 12, 107]","['pick_Storm Spirit', 'pick_Medusa', 'pick_Ember Spirit', 'pick_Puck', 'pick_Terrorblade']",1,"[16, 92, 104, 12, 107, 9, 68, 114, 96, 53]","['pick_Storm Spirit', 'pick_Medusa', 'pick_Ember Spirit', 'pick_Puck', 'pick_Terrorblade', 'pick_Morphling', 'pick_Ursa', 'pick_Pangolier', 'pick_Timbersaw', 'pick_Dark Seer']",pick_Ember Spirit
236,11,19,238,0,[138],['ban_Puck'],0,"[138, 183, 157]","['ban_Puck', 'ban_Huskar', 'ban_Enigma']",1,"[138, 183, 157, 126, 238]","['ban_Puck', 'ban_Huskar', 'ban_Enigma', 'ban_Anti-Mage', 'ban_Monkey King']",1,"[138, 183, 157, 126, 238, 230, 142, 135, 218, 194]","['ban_Puck', 'ban_Huskar', 'ban_Enigma', 'ban_Anti-Mage', 'ban_Monkey King', 'ban_Ember Spirit', 'ban_Storm Spirit', 'ban_Morphling', 'ban_Medusa', 'ban_Ursa']",ban_Monkey King
237,11,20,220,0,[142],['ban_Storm Spirit'],0,"[142, 138, 240]","['ban_Storm Spirit', 'ban_Puck', 'ban_Pangolier']",0,"[142, 138, 240, 230, 218]","['ban_Storm Spirit', 'ban_Puck', 'ban_Pangolier', 'ban_Ember Spirit', 'ban_Medusa']",0,"[142, 138, 240, 230, 218, 153, 233, 178, 238, 135]","['ban_Storm Spirit', 'ban_Puck', 'ban_Pangolier', 'ban_Ember Spirit', 'ban_Medusa', 'ban_Tidehunter', 'ban_Terrorblade', 'ban_Lifestealer', 'ban_Monkey King', 'ban_Morphling']",ban_Centaur Warrunner
238,11,23,31,0,[16],['pick_Storm Spirit'],0,"[16, 92, 107]","['pick_Storm Spirit', 'pick_Medusa', 'pick_Terrorblade']",0,"[16, 92, 107, 114, 12]","['pick_Storm Spirit', 'pick_Medusa', 'pick_Terrorblade', 'pick_Pangolier', 'pick_Puck']",0,"[16, 92, 107, 114, 12, 26, 47, 68, 22, 27]","['pick_Storm Spirit', 'pick_Medusa', 'pick_Terrorblade', 'pick_Pangolier', 'pick_Puck', 'pick_Slardar', 'pick_Dragon Knight', 'pick_Ursa', 'pick_Kunkka', 'pick_Tidehunter']",pick_Enigma
239,11,24,67,0,[92],['pick_Medusa'],0,"[92, 16, 12]","['pick_Medusa', 'pick_Storm Spirit', 'pick_Puck']",0,"[92, 16, 12, 37, 68]","['pick_Medusa', 'pick_Storm Spirit', 'pick_Puck', 'pick_Queen of Pain', 'pick_Ursa']",0,"[92, 16, 12, 37, 68, 9, 114, 47, 26, 107]","['pick_Medusa', 'pick_Storm Spirit', 'pick_Puck', 'pick_Queen of Pain', 'pick_Ursa', 'pick_Morphling', 'pick_Pangolier', 'pick_Dragon Knight', 'pick_Slardar', 'pick_Terrorblade']",pick_Doom
240,12,1,158,0,[162],['ban_Beastmaster'],0,"[162, 179, 193]","['ban_Beastmaster', 'ban_Dark Seer', 'ban_Doom']",1,"[162, 179, 193, 233, 158]","['ban_Beastmaster', 'ban_Dark Seer', 'ban_Doom', 'ban_Terrorblade', 'ban_Tinker']",1,"[162, 179, 193, 233, 158, 238, 177, 148, 151, 192]","['ban_Beastmaster', 'ban_Dark Seer', 'ban_Doom', 'ban_Terrorblade', 'ban_Tinker', 'ban_Monkey King', ""ban_Nature's Prophet"", 'ban_Kunkka', 'ban_Shadow Shaman', 'ban_Ancient Apparition']",ban_Tinker
241,12,2,223,1,[223],['ban_Bristleback'],1,"[223, 177, 192]","['ban_Bristleback', ""ban_Nature's Prophet"", 'ban_Ancient Apparition']",1,"[223, 177, 192, 158, 162]","['ban_Bristleback', ""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Tinker', 'ban_Beastmaster']",1,"[223, 177, 192, 158, 162, 170, 209, 238, 193, 179]","['ban_Bristleback', ""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Tinker', 'ban_Beastmaster', 'ban_Templar Assassin', 'ban_Undying', 'ban_Monkey King', 'ban_Doom', 'ban_Dark Seer']",ban_Bristleback
242,12,3,170,1,[170],['ban_Templar Assassin'],1,"[170, 177, 192]","['ban_Templar Assassin', ""ban_Nature's Prophet"", 'ban_Ancient Apparition']",1,"[170, 177, 192, 162, 158]","['ban_Templar Assassin', ""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Tinker']",1,"[170, 177, 192, 162, 158, 209, 179, 148, 223, 151]","['ban_Templar Assassin', ""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Tinker', 'ban_Undying', 'ban_Dark Seer', 'ban_Kunkka', 'ban_Bristleback', 'ban_Shadow Shaman']",ban_Templar Assassin
243,12,4,144,0,[162],['ban_Beastmaster'],0,"[162, 179, 192]","['ban_Beastmaster', 'ban_Dark Seer', 'ban_Ancient Apparition']",0,"[162, 179, 192, 233, 177]","['ban_Beastmaster', 'ban_Dark Seer', 'ban_Ancient Apparition', 'ban_Terrorblade', ""ban_Nature's Prophet""]",0,"[162, 179, 192, 233, 177, 193, 238, 158, 141, 151]","['ban_Beastmaster', 'ban_Dark Seer', 'ban_Ancient Apparition', 'ban_Terrorblade', ""ban_Nature's Prophet"", 'ban_Doom', 'ban_Monkey King', 'ban_Tinker', 'ban_Sand King', 'ban_Shadow Shaman']",ban_Tiny
244,12,5,177,1,[177],"[""ban_Nature's Prophet""]",1,"[177, 192, 162]","[""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Beastmaster']",1,"[177, 192, 162, 158, 148]","[""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Tinker', 'ban_Kunkka']",1,"[177, 192, 162, 158, 148, 179, 233, 193, 141, 209]","[""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Tinker', 'ban_Kunkka', 'ban_Dark Seer', 'ban_Terrorblade', 'ban_Doom', 'ban_Sand King', 'ban_Undying']",ban_Nature's Prophet
245,12,6,188,0,[192],['ban_Ancient Apparition'],0,"[192, 162, 177]","['ban_Ancient Apparition', 'ban_Beastmaster', ""ban_Nature's Prophet""]",0,"[192, 162, 177, 179, 148]","['ban_Ancient Apparition', 'ban_Beastmaster', ""ban_Nature's Prophet"", 'ban_Dark Seer', 'ban_Kunkka']",0,"[192, 162, 177, 179, 148, 233, 158, 214, 193, 135]","['ban_Ancient Apparition', 'ban_Beastmaster', ""ban_Nature's Prophet"", 'ban_Dark Seer', 'ban_Kunkka', 'ban_Terrorblade', 'ban_Tinker', 'ban_Keeper of the Light', 'ban_Doom', 'ban_Morphling']",ban_Jakiro
246,12,7,238,0,[192],['ban_Ancient Apparition'],0,"[192, 179, 162]","['ban_Ancient Apparition', 'ban_Dark Seer', 'ban_Beastmaster']",0,"[192, 179, 162, 193, 233]","['ban_Ancient Apparition', 'ban_Dark Seer', 'ban_Beastmaster', 'ban_Doom', 'ban_Terrorblade']",1,"[192, 179, 162, 193, 233, 135, 141, 148, 177, 238]","['ban_Ancient Apparition', 'ban_Dark Seer', 'ban_Beastmaster', 'ban_Doom', 'ban_Terrorblade', 'ban_Morphling', 'ban_Sand King', 'ban_Kunkka', ""ban_Nature's Prophet"", 'ban_Monkey King']",ban_Monkey King
247,12,8,104,0,[22],['pick_Kunkka'],0,"[22, 36, 66]","['pick_Kunkka', 'pick_Beastmaster', 'pick_Ancient Apparition']",0,"[22, 36, 66, 15, 25]","['pick_Kunkka', 'pick_Beastmaster', 'pick_Ancient Apparition', 'pick_Sand King', 'pick_Shadow Shaman']",1,"[22, 36, 66, 15, 25, 67, 83, 9, 104, 95]","['pick_Kunkka', 'pick_Beastmaster', 'pick_Ancient Apparition', 'pick_Sand King', 'pick_Shadow Shaman', 'pick_Doom', 'pick_Undying', 'pick_Morphling', 'pick_Ember Spirit', 'pick_Magnus']",pick_Ember Spirit
248,12,11,250,0,[188],['ban_Jakiro'],0,"[188, 224, 179]","['ban_Jakiro', 'ban_Tusk', 'ban_Dark Seer']",0,"[188, 224, 179, 233, 151]","['ban_Jakiro', 'ban_Tusk', 'ban_Dark Seer', 'ban_Terrorblade', 'ban_Shadow Shaman']",0,"[188, 224, 179, 233, 151, 199, 144, 192, 196, 135]","['ban_Jakiro', 'ban_Tusk', 'ban_Dark Seer', 'ban_Terrorblade', 'ban_Shadow Shaman', 'ban_Silencer', 'ban_Tiny', 'ban_Ancient Apparition', 'ban_Gyrocopter', 'ban_Morphling']",ban_Muerta
249,12,12,179,0,[135],['ban_Morphling'],1,"[135, 194, 179]","['ban_Morphling', 'ban_Ursa', 'ban_Dark Seer']",1,"[135, 194, 179, 138, 193]","['ban_Morphling', 'ban_Ursa', 'ban_Dark Seer', 'ban_Puck', 'ban_Doom']",1,"[135, 194, 179, 138, 193, 196, 192, 162, 233, 238]","['ban_Morphling', 'ban_Ursa', 'ban_Dark Seer', 'ban_Puck', 'ban_Doom', 'ban_Gyrocopter', 'ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Terrorblade', 'ban_Monkey King']",ban_Dark Seer
250,12,13,120,0,[25],['pick_Shadow Shaman'],1,"[25, 120, 66]","['pick_Shadow Shaman', 'pick_Ringmaster', 'pick_Ancient Apparition']",1,"[25, 120, 66, 98, 73]","['pick_Shadow Shaman', 'pick_Ringmaster', 'pick_Ancient Apparition', 'pick_Tusk', 'pick_Silencer']",1,"[25, 120, 66, 98, 73, 20, 22, 109, 35, 15]","['pick_Shadow Shaman', 'pick_Ringmaster', 'pick_Ancient Apparition', 'pick_Tusk', 'pick_Silencer', 'pick_Windranger', 'pick_Kunkka', 'pick_Oracle', 'pick_Warlock', 'pick_Sand King']",pick_Ringmaster
251,12,14,88,0,[25],['pick_Shadow Shaman'],0,"[25, 22, 98]","['pick_Shadow Shaman', 'pick_Kunkka', 'pick_Tusk']",0,"[25, 22, 98, 73, 20]","['pick_Shadow Shaman', 'pick_Kunkka', 'pick_Tusk', 'pick_Silencer', 'pick_Windranger']",0,"[25, 22, 98, 73, 20, 66, 94, 114, 87, 15]","['pick_Shadow Shaman', 'pick_Kunkka', 'pick_Tusk', 'pick_Silencer', 'pick_Windranger', 'pick_Ancient Apparition', 'pick_Centaur Warrunner', 'pick_Pangolier', 'pick_Naga Siren', 'pick_Sand King']",pick_Keeper of the Light
252,12,15,85,0,[20],['pick_Windranger'],0,"[20, 98, 73]","['pick_Windranger', 'pick_Tusk', 'pick_Silencer']",0,"[20, 98, 73, 25, 35]","['pick_Windranger', 'pick_Tusk', 'pick_Silencer', 'pick_Shadow Shaman', 'pick_Warlock']",0,"[20, 98, 73, 25, 35, 66, 8, 101, 77, 108]","['pick_Windranger', 'pick_Tusk', 'pick_Silencer', 'pick_Shadow Shaman', 'pick_Warlock', 'pick_Ancient Apparition', 'pick_Mirana', 'pick_Elder Titan', 'pick_Shadow Demon', 'pick_Phoenix']",pick_Disruptor
253,12,16,113,0,[94],['pick_Centaur Warrunner'],0,"[94, 98, 22]","['pick_Centaur Warrunner', 'pick_Tusk', 'pick_Kunkka']",0,"[94, 98, 22, 114, 73]","['pick_Centaur Warrunner', 'pick_Tusk', 'pick_Kunkka', 'pick_Pangolier', 'pick_Silencer']",1,"[94, 98, 22, 114, 73, 20, 16, 113, 35, 15]","['pick_Centaur Warrunner', 'pick_Tusk', 'pick_Kunkka', 'pick_Pangolier', 'pick_Silencer', 'pick_Windranger', 'pick_Storm Spirit', 'pick_Dark Willow', 'pick_Warlock', 'pick_Sand King']",pick_Dark Willow
254,12,17,107,1,[107],['pick_Terrorblade'],1,"[107, 114, 94]","['pick_Terrorblade', 'pick_Pangolier', 'pick_Centaur Warrunner']",1,"[107, 114, 94, 16, 98]","['pick_Terrorblade', 'pick_Pangolier', 'pick_Centaur Warrunner', 'pick_Storm Spirit', 'pick_Tusk']",1,"[107, 114, 94, 16, 98, 22, 23, 20, 17, 121]","['pick_Terrorblade', 'pick_Pangolier', 'pick_Centaur Warrunner', 'pick_Storm Spirit', 'pick_Tusk', 'pick_Kunkka', 'pick_Lina', 'pick_Windranger', 'pick_Sven', 'pick_Dawnbreaker']",pick_Terrorblade
255,12,18,106,0,[16],['pick_Storm Spirit'],0,"[16, 12, 68]","['pick_Storm Spirit', 'pick_Puck', 'pick_Ursa']",0,"[16, 12, 68, 9, 114]","['pick_Storm Spirit', 'pick_Puck', 'pick_Ursa', 'pick_Morphling', 'pick_Pangolier']",0,"[16, 12, 68, 9, 114, 17, 96, 94, 31, 52]","['pick_Storm Spirit', 'pick_Puck', 'pick_Ursa', 'pick_Morphling', 'pick_Pangolier', 'pick_Sven', 'pick_Timbersaw', 'pick_Centaur Warrunner', 'pick_Enigma', 'pick_Lifestealer']",pick_Underlord
256,12,19,183,0,[138],['ban_Puck'],1,"[138, 183, 126]","['ban_Puck', 'ban_Huskar', 'ban_Anti-Mage']",1,"[138, 183, 126, 230, 157]","['ban_Puck', 'ban_Huskar', 'ban_Anti-Mage', 'ban_Ember Spirit', 'ban_Enigma']",1,"[138, 183, 126, 230, 157, 194, 142, 238, 135, 218]","['ban_Puck', 'ban_Huskar', 'ban_Anti-Mage', 'ban_Ember Spirit', 'ban_Enigma', 'ban_Ursa', 'ban_Storm Spirit', 'ban_Monkey King', 'ban_Morphling', 'ban_Medusa']",ban_Huskar
257,12,20,196,0,[142],['ban_Storm Spirit'],0,"[142, 138, 230]","['ban_Storm Spirit', 'ban_Puck', 'ban_Ember Spirit']",0,"[142, 138, 230, 240, 153]","['ban_Storm Spirit', 'ban_Puck', 'ban_Ember Spirit', 'ban_Pangolier', 'ban_Tidehunter']",0,"[142, 138, 230, 240, 153, 194, 178, 218, 233, 135]","['ban_Storm Spirit', 'ban_Puck', 'ban_Ember Spirit', 'ban_Pangolier', 'ban_Tidehunter', 'ban_Ursa', 'ban_Lifestealer', 'ban_Medusa', 'ban_Terrorblade', 'ban_Morphling']",ban_Gyrocopter
258,12,21,218,0,[142],['ban_Storm Spirit'],0,"[142, 230, 240]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Pangolier']",0,"[142, 230, 240, 153, 178]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Pangolier', 'ban_Tidehunter', 'ban_Lifestealer']",1,"[142, 230, 240, 153, 178, 138, 220, 194, 218, 233]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Pangolier', 'ban_Tidehunter', 'ban_Lifestealer', 'ban_Puck', 'ban_Centaur Warrunner', 'ban_Ursa', 'ban_Medusa', 'ban_Terrorblade']",ban_Medusa
259,12,22,168,0,[183],['ban_Huskar'],0,"[183, 138, 230]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit']",0,"[183, 138, 230, 194, 126]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit', 'ban_Ursa', 'ban_Anti-Mage']",0,"[183, 138, 230, 194, 126, 238, 142, 135, 218, 157]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit', 'ban_Ursa', 'ban_Anti-Mage', 'ban_Monkey King', 'ban_Storm Spirit', 'ban_Morphling', 'ban_Medusa', 'ban_Enigma']",ban_Phantom Assassin
260,12,23,100,0,[16],['pick_Storm Spirit'],0,"[16, 12, 94]","['pick_Storm Spirit', 'pick_Puck', 'pick_Centaur Warrunner']",0,"[16, 12, 94, 114, 68]","['pick_Storm Spirit', 'pick_Puck', 'pick_Centaur Warrunner', 'pick_Pangolier', 'pick_Ursa']",0,"[16, 12, 94, 114, 68, 26, 47, 27, 37, 17]","['pick_Storm Spirit', 'pick_Puck', 'pick_Centaur Warrunner', 'pick_Pangolier', 'pick_Ursa', 'pick_Slardar', 'pick_Dragon Knight', 'pick_Tidehunter', 'pick_Queen of Pain', 'pick_Sven']",pick_Abaddon
261,12,24,76,0,[37],['pick_Queen of Pain'],0,"[37, 12, 16]","['pick_Queen of Pain', 'pick_Puck', 'pick_Storm Spirit']",0,"[37, 12, 16, 68, 47]","['pick_Queen of Pain', 'pick_Puck', 'pick_Storm Spirit', 'pick_Ursa', 'pick_Dragon Knight']",0,"[37, 12, 16, 68, 47, 114, 9, 26, 96, 117]","['pick_Queen of Pain', 'pick_Puck', 'pick_Storm Spirit', 'pick_Ursa', 'pick_Dragon Knight', 'pick_Pangolier', 'pick_Morphling', 'pick_Slardar', 'pick_Timbersaw', 'pick_Void Spirit']",pick_Brewmaster
262,13,1,151,0,[179],['ban_Dark Seer'],1,"[179, 151, 193]","['ban_Dark Seer', 'ban_Shadow Shaman', 'ban_Doom']",1,"[179, 151, 193, 189, 233]","['ban_Dark Seer', 'ban_Shadow Shaman', 'ban_Doom', 'ban_Batrider', 'ban_Terrorblade']",1,"[179, 151, 193, 189, 233, 162, 148, 177, 170, 158]","['ban_Dark Seer', 'ban_Shadow Shaman', 'ban_Doom', 'ban_Batrider', 'ban_Terrorblade', 'ban_Beastmaster', 'ban_Kunkka', ""ban_Nature's Prophet"", 'ban_Templar Assassin', 'ban_Tinker']",ban_Shadow Shaman
263,13,2,170,1,[170],['ban_Templar Assassin'],1,"[170, 209, 177]","['ban_Templar Assassin', 'ban_Undying', ""ban_Nature's Prophet""]",1,"[170, 209, 177, 173, 192]","['ban_Templar Assassin', 'ban_Undying', ""ban_Nature's Prophet"", 'ban_Dragon Knight', 'ban_Ancient Apparition']",1,"[170, 209, 177, 173, 192, 181, 148, 223, 151, 162]","['ban_Templar Assassin', 'ban_Undying', ""ban_Nature's Prophet"", 'ban_Dragon Knight', 'ban_Ancient Apparition', 'ban_Omniknight', 'ban_Kunkka', 'ban_Bristleback', 'ban_Shadow Shaman', 'ban_Beastmaster']",ban_Templar Assassin
